id,cardio
96270,0.2133142501173722
96272,0.8274798884327127
96275,0.2495975815231371
96279,0.31750977701359
96280,0.31666622460790844
96284,0.22564265770080083
96290,0.4982159863982229
96292,0.1959245620126569
96295,0.22307760209331637
96297,0.5353420480234965
96303,0.5068757446432356
96311,0.2431500715826737
96312,0.8369039744196537
96313,0.0453224186324367
96314,0.103385721808298
96325,0.5663125631385505
96330,0.6268968459375243
96331,0.7881302372525391
96335,0.3974085884570706
96338,0.8600599077307002
96342,0.07398385923144064
96347,0.4575127883837091
96349,0.38014536902381635
96352,0.20216733675640974
96353,0.2523975473021446
96354,0.46359416418937827
96358,0.38380587596959503
96359,0.7985190160266231
96364,0.8999187881475691
96374,0.8092172019377296
96376,0.41953236366137814
96382,0.22706106051218716
96383,0.30765866729356023
96390,0.865076373483307
96392,0.2967506079143965
96396,0.7249695374568433
96402,0.4589594524782605
96404,0.8762616591221066
96409,0.39829437662447387
96410,0.699009054971238
96413,0.2999180451256673
96414,0.4050481736876641
96418,0.827853973008363
96424,0.49371677579271206
96426,0.4125217634655686
96427,0.4687755278107112
96429,0.870452281636208
96433,0.08504339910509962
96443,0.24718677088156635
96447,0.8402036261110145
96448,0.5687329866320522
96449,0.15774398001673323
96450,0.3741498930393392
96451,0.27663658575219585
96454,0.45236330917371026
96456,0.23904775012038715
96471,0.4680612862372103
96473,0.22317649694782687
96476,0.5603466599830771
96478,0.12865432738987034
96480,0.800025310792238
96481,0.289781422754736
96482,0.7008927018471076
96483,0.8238958325674435
96494,0.25511671504507977
96501,0.3082682900836143
96502,0.09836403281560223
96503,0.7293598958936548
96505,0.682764653654981
96516,0.8422475523925681
96519,0.2580429968866342
96523,0.8011502456232786
96524,0.32971287065121013
96529,0.19729820218176167
96533,0.5314305927190839
96534,0.5391844741650423
96536,0.6567841204569775
96538,0.8647615666309512
96540,0.41573481706321275
96541,0.07448826488985426
96545,0.8243938653387465
96546,0.8698598298656972
96557,0.30384416217444815
96559,0.9089222619437283
96562,0.5414452395418721
96563,0.8048849732488655
96566,0.23278106920831973
96567,0.8460159236957514
96570,0.22706106051218716
96571,0.5164617474162223
96575,0.3244062908823296
96580,0.8352896706875195
96581,0.19260856536099216
96583,0.20932687600739813
96584,0.16930441274348382
96588,0.6476049262913887
96591,0.37638328330752635
96593,0.271203705467992
96602,0.7841028526950881
96603,0.5727828958600079
96605,0.7360548169846799
96608,0.8666567670335682
96614,0.4333156176040067
96619,0.32301632131588714
96621,0.4457399067908831
96622,0.6593524399387268
96624,0.2970903698240742
96625,0.3087830531386727
96632,0.5178869961768858
96633,0.8410324059202102
96638,0.4440216024535576
96640,0.33971066989704213
96647,0.8424683059679727
96648,0.5834414404108202
96649,0.9072888307561064
96653,0.5080902850816628
96655,0.2890423578304026
96659,0.39182590307290577
96660,0.7785816085341909
96662,0.3874162866551153
96668,0.5609232676716379
96670,0.3788021690266248
96672,0.6662365835668014
96673,0.3761854135020273
96676,0.19592006579637786
96677,0.8165402322225741
96682,0.12968288742376397
96687,0.8965126114922557
96689,0.6353800026945704
96693,0.22361175556578058
96698,0.758573055028314
96699,0.8959531595801232
96700,0.4431621027439435
96702,0.8323975429407302
96703,0.11306423557675596
96708,0.32776948584980475
96712,0.1187952432954899
96716,0.2806254978430562
96717,0.3981334265906734
96718,0.12222993950902536
96720,0.053028665772352886
96722,0.3838656119001899
96729,0.15024536190680318
96731,0.7798236674105259
96737,0.34773433126447295
96740,0.8574363765025694
96741,0.8725645029276329
96747,0.3679634276423495
96749,0.40920077526827153
96752,0.8080462550498794
96756,0.6718420524730465
96758,0.7569814773334071
96759,0.6266466794456008
96760,0.13805104766210033
96762,0.2967506079143965
96763,0.12141333522870525
96766,0.8742393969520854
96768,0.24180214415753842
96773,0.5539910315005636
96775,0.4260766889909849
96776,0.8668038873832894
96777,0.12249222167534066
96782,0.5311961593518728
96785,0.2952569847790864
96787,0.7960418467369744
96788,0.10228761909934071
96793,0.61731815740786
96804,0.42296023828261425
96808,0.43576409855761833
96813,0.09113190860935998
96814,0.10141737841561625
96815,0.24162936966576537
96817,0.6456914563366033
96821,0.12900376648946005
96822,0.16312119882357154
96827,0.8641083106540435
96829,0.40453618834714244
96830,0.8254515200995426
96835,0.7094081276595314
96836,0.07011791284627934
96839,0.8580533856143157
96840,0.2953375464409879
96842,0.4463193745589314
96847,0.35229350946348564
96850,0.4290339397775825
96852,0.13077486151218698
96853,0.8451292515637956
96854,0.8298084125467075
96857,0.8166510850593365
96859,0.8715175343922279
96863,0.6431793439985128
96867,0.14546481475737516
96871,0.8736195308919577
96874,0.7921506435432741
96875,0.40958861229923677
96878,0.27981612628376795
96884,0.37623984829775214
96890,0.8606831605851958
96891,0.2858307496637681
96895,0.3082682900836143
96905,0.44693090364122806
96906,0.7734111927822019
96911,0.8605264994769138
96912,0.8394369812363582
96917,0.47068506465265697
96918,0.1428901999853152
96922,0.7308520927294249
96925,0.3564660998537798
96931,0.8637672429833672
96932,0.8973001849796012
96933,0.36445685874281325
96935,0.6627422333379095
96938,0.8524445997061236
96940,0.10180902789062217
96941,0.3980615341155388
96942,0.30281893179599156
96947,0.744697386599064
96953,0.9013183471606929
96954,0.49236088185307164
96959,0.14980915445496182
96962,0.23318984546507432
96969,0.7869203417680666
96971,0.8440480161369743
96978,0.8163445343099343
96983,0.13342476078991342
96984,0.36343366473020555
96986,0.23692273467126163
96987,0.7077622752298595
96991,0.8134179590386483
96994,0.370102904069107
97000,0.5620713548826033
97001,0.5674736480812624
97002,0.07011873714413919
97005,0.8243635768897625
97008,0.6817209419708238
97009,0.821680702181993
97010,0.48083751141111314
97016,0.8757957111131079
97017,0.2946391238406532
97025,0.08749069811229057
97029,0.6898964317193647
97032,0.3206795102130276
97037,0.7762969750142539
97038,0.6716319327781608
97040,0.6859678825158071
97041,0.417468733247262
97047,0.369485070804231
97048,0.7764072170716882
97050,0.24180214415753842
97051,0.31852124665181286
97052,0.3989294622555418
97055,0.3170756857334763
97059,0.16121572821909333
97060,0.20232026916187193
97064,0.4749373781959416
97068,0.8258949336563928
97069,0.7602312069282703
97076,0.20734117265567853
97079,0.7465833247517949
97086,0.8712089001573472
97088,0.1642313435364557
97094,0.2966230853781283
97098,0.8608617903550345
97109,0.12284410537913103
97112,0.8509629655472974
97115,0.3920327959458368
97118,0.8351248165620285
97119,0.6625787635560002
97121,0.7249222036593124
97122,0.24480141683222084
97128,0.2734171797050537
97129,0.1453777537283023
97130,0.36195828626920823
97131,0.4307136996452084
97133,0.10572539293286168
97134,0.8681500958572422
97137,0.8780443053803314
97144,0.4279166659310623
97147,0.7157725799357417
97148,0.11106768216624627
97149,0.42032983519540756
97158,0.37632191165989987
97159,0.3239451823082809
97164,0.5549488135667378
97165,0.830369902463679
97167,0.9171180799618018
97168,0.810387082081098
97179,0.8396840564515402
97181,0.2697350712392759
97183,0.8591578722192713
97184,0.3496702240997934
97196,0.37664307459391744
97197,0.6011237651743145
97206,0.08202949110020646
97211,0.27812091389021787
97212,0.7459169730292983
97213,0.4396772548001906
97216,0.8664259322761767
97224,0.6974988734637637
97226,0.8748647000866818
97227,0.8595708375956148
97228,0.3620047066128109
97232,0.0695613401413436
97233,0.6537547522544959
97241,0.4702161099502442
97244,0.7420778200998084
97245,0.2239353081550202
97252,0.30576602990785834
97254,0.17222132768052198
97259,0.8283000953816614
97260,0.8131832591376548
97262,0.2680827239044299
97264,0.3037575699396787
97268,0.5081179933721355
97270,0.8229259525817192
97271,0.8559453858607996
97274,0.8046727576470636
97275,0.8648330227803834
97276,0.6361849560196093
97282,0.8617583411837465
97283,0.8550896153294125
97287,0.5727456563078965
97300,0.8861292577075678
97304,0.873445695561007
97306,0.1709788886529321
97307,0.5778222178586493
97308,0.3211772013072988
97309,0.23405185629551153
97310,0.18252108228478786
97312,0.8619105483676722
97314,0.17425220584906428
97319,0.5598033201586865
97323,0.8723303457340678
97325,0.8928501183842232
97326,0.390507414185542
97327,0.8552615205420667
97331,0.6851449815990073
97332,0.26130758339714094
97335,0.7672854812699093
97337,0.5918143679232682
97340,0.884120461534539
97347,0.831258042002765
97349,0.7830696635785472
97350,0.1986785432571166
97352,0.7095462304768655
97353,0.33882026527289066
97355,0.8715188534445842
97356,0.8039253790993693
97357,0.7943338858692374
97367,0.27700653273641374
97368,0.4731122475320646
97371,0.40639497712005945
97380,0.3647983479459957
97381,0.31412526638632643
97382,0.3077412739712067
97385,0.38582322951692466
97390,0.8103580528781741
97399,0.20321133719551884
97401,0.3175194197412846
97403,0.7276835892518971
97407,0.13821790933182548
97410,0.7809955010330303
97416,0.5072786285495777
97418,0.50323926107996
97427,0.7881012164801855
97434,0.8699618203758313
97437,0.7919082665342839
97443,0.24216320451777626
97445,0.21785204238184702
97450,0.3629254154730792
97451,0.7868729188647992
97455,0.5252370333042337
97456,0.8462388030711435
97463,0.21934757894808785
97481,0.17890767319517747
97487,0.5225181402488542
97488,0.8721786320629252
97491,0.6561516238522455
97492,0.6136328708186853
97496,0.8655138775602207
97498,0.8770412035048414
97502,0.41550412273194
97503,0.3176751873747251
97504,0.3920812282565069
97505,0.15067458157489383
97507,0.22017154318180074
97509,0.4254659293545355
97510,0.48517717368850977
97515,0.19451463842165057
97517,0.34535840607114915
97520,0.2193671833347248
97527,0.2937801008540827
97534,0.4695280686832865
97537,0.15204300366905732
97541,0.07677833792356475
97546,0.870008009272141
97548,0.8132016981139583
97549,0.5135793680819257
97550,0.4759609871400976
97552,0.3010058716042133
97558,0.36269298535959377
97560,0.3224584311059907
97567,0.8141141436881483
97568,0.20076310049141385
97569,0.45183169479890517
97580,0.4460265345792674
97587,0.4462220794285148
97591,0.7972548513283967
97593,0.3956823782922518
97594,0.24180214415753842
97596,0.22935344149733927
97599,0.15510645869205925
97600,0.3015776053254395
97601,0.38899266935477805
97604,0.7713121055367665
97606,0.21938527409285974
97610,0.2728800699075776
97616,0.3373065313791544
97617,0.7990049365742244
97618,0.5392733803984223
97620,0.8689101529489562
97621,0.20802847053340975
97623,0.4136183688115789
97625,0.17867719013886182
97631,0.8371326676128097
97633,0.6173867255948631
97639,0.207570657017445
97640,0.3196804514789879
97645,0.1358288449170521
97646,0.18517961070251962
97647,0.11209791851620676
97650,0.16855962262748808
97654,0.23274976960658372
97664,0.7020937976094771
97665,0.7999431291194679
97672,0.9012448740449287
97674,0.563889794512259
97678,0.4328074200990624
97679,0.30171578173468394
97681,0.5045207534836145
97682,0.1145743731693882
97686,0.40325034011258
97688,0.26837763698513695
97689,0.6290911864977291
97692,0.7406799065502843
97693,0.3654077949548822
97697,0.7312946349049015
97699,0.08645297220991516
97704,0.562737864078146
97707,0.5186925607116587
97709,0.7801601281951811
97713,0.8523836980320219
97715,0.7565569404111112
97718,0.21708824395512452
97719,0.2239353081550202
97722,0.4246525759992137
97723,0.2520122781609707
97726,0.8487045616470331
97730,0.785314992054875
97731,0.2359842457391807
97732,0.13321702519162223
97733,0.2259549997526387
97736,0.45532487491121104
97742,0.709400966855342
97746,0.2511380592624186
97748,0.4487895915833722
97752,0.17691578166285313
97754,0.2837114342062124
97762,0.30039047465838753
97763,0.8643444618066118
97766,0.1991841463338474
97772,0.8606841144520497
97778,0.8105172662984163
97779,0.4478033046424835
97784,0.8135010736726641
97792,0.34943150616421853
97794,0.5556582104883188
97795,0.4546417966473694
97796,0.36711478546581044
97805,0.8639386321410882
97806,0.17743067988487798
97810,0.17222132768052198
97814,0.16109274702079743
97816,0.7923485759323116
97818,0.21627593266508383
97819,0.4872913257953508
97824,0.6751541186988235
97825,0.46714785127812064
97826,0.9159394561086507
97827,0.894131726034245
97833,0.7965483846458862
97834,0.7859866240332666
97836,0.6544302469695505
97838,0.889014586803959
97839,0.8542267535856645
97841,0.8560677712707595
97842,0.8674605820585007
97846,0.8573796474668539
97848,0.2586821061607179
97855,0.8641841512678498
97856,0.7787080939988398
97857,0.21223705252401334
97859,0.8485732729324094
97864,0.2463701774513211
97868,0.873028130892034
97869,0.2631524176534814
97872,0.1600896876871687
97877,0.7593027693259468
97879,0.2789106519703745
97880,0.8068194197904555
97883,0.15299462499102123
97887,0.3913797924748573
97888,0.4969285540507407
97891,0.20232287399332063
97896,0.1532186479346316
97898,0.4993177277381858
97900,0.12733975283575596
97902,0.7999480238752092
97903,0.8281127858433243
97906,0.28523383884550546
97913,0.2751506655009066
97914,0.12864696226326797
97915,0.8799830198598503
97920,0.8766700622616819
97925,0.4306090573402349
97931,0.22934343695449622
97932,0.13935800457515865
97933,0.43809714174809167
97934,0.8065171597447301
97939,0.2586821061607179
97943,0.2615674784078572
97944,0.7808933409331215
97949,0.7289099022185066
97959,0.20907835049258222
97962,0.5330653443958601
97966,0.7846721238267826
97968,0.7896269413916304
97972,0.4845556712530758
97973,0.7162742202055541
97975,0.18799573518164556
97976,0.2157783709498889
97977,0.28081754654532104
97978,0.8134179590386483
97979,0.15300666226140525
97982,0.2577949816001422
97983,0.35311961601024927
97993,0.665835796056722
97995,0.810450549165457
98000,0.4173054856941703
98002,0.799699100058236
98005,0.8098952826876984
98007,0.22184891896178136
98010,0.7395856158348401
98011,0.39064648673475894
98014,0.21998377890143478
98020,0.26824677419264614
98022,0.18680387779551913
98023,0.5518703672446147
98025,0.6845007189461682
98026,0.7466697726115719
98041,0.8502548195970518
98042,0.6893929944073354
98044,0.3218439011700515
98046,0.8190328459944742
98047,0.3327023651502049
98051,0.27813828165660454
98055,0.2585649279862205
98056,0.42067175226646647
98060,0.8439051645748762
98065,0.2300751557840127
98066,0.5241890493889629
98067,0.8710867199139674
98070,0.5336946408874829
98071,0.1490152895482418
98073,0.6628688882058049
98074,0.07429765002733625
98076,0.8964646083242365
98077,0.2046270536422694
98079,0.2233519986414574
98082,0.33616237332173904
98085,0.2015877388191131
98091,0.5246540273051794
98092,0.7554392010783214
98096,0.0673740895974869
98097,0.8818553767744686
98098,0.361661092577021
98099,0.6318665489813924
98100,0.3469010349037528
98102,0.5453180223237283
98103,0.5651620948593948
98107,0.39634098004192064
98108,0.4745792177477349
98111,0.18836488782106525
98113,0.5203363122927905
98123,0.39912011551916354
98127,0.8400422011714468
98133,0.5896962356263719
98135,0.23948602682067288
98137,0.9052097672933248
98142,0.7932774984932985
98144,0.7712961165497975
98145,0.39719958641271425
98146,0.31739599433455684
98148,0.9205166255811277
98149,0.24547967896579276
98166,0.20520796170535985
98168,0.6951710641126213
98169,0.8287097557444
98170,0.4097416168164828
98175,0.2554038863631174
98179,0.7906314106646284
